age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
40,4,4,3,1,1,1,4,0,2
