age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
