age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
33,4,4,2,0,0,1,3,0,2
