age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,3,3,4,1,1,2,4,0,1
27,3,3,4,1,1,2,4,0,1
34,2,4,7,1,1,2,3,0,3
27,3,3,1,1,0,3,3,0,3
27,2,2,5,1,1,3,1,0,3
27,3,3,1,1,0,3,3,0,3
29,3,3,2,1,1,3,2,0,3
36,1,4,2,1,1,2,2,0,1
37,4,4,2,1,1,1,4,0,1
27,3,3,1,1,0,3,3,0,3
36,4,4,3,1,1,1,4,0,2
39,3,4,1,0,1,3,4,0,1
29,3,3,2,1,1,3,2,0,3
27,3,3,4,1,1,2,4,0,1
29,3,3,2,1,1,3,2,0,3
36,4,4,3,1,1,2,4,0,3
36,4,4,3,1,1,1,4,0,2
28,4,4,5,1,1,2,1,0,1
36,3,4,7,1,1,2,2,0,2
42,4,4,3,1,0,1,4,0,2
36,3,4,7,1,1,2,2,0,2
45,2,2,7,1,1,3,1,1,1
32,4,4,4,0,0,2,4,0,2
42,4,4,3,1,0,1,4,0,2
32,4,4,4,0,0,2,4,0,2
27,2,2,5,1,1,3,1,0,3
42,4,4,3,1,0,1,4,0,2
27,3,3,4,1,1,2,4,0,1
24,1,2,3,1,1,3,2,0,3
27,3,3,1,1,0,3,3,0,3
27,2,2,5,1,1,3,1,0,3
21,2,2,1,1,1,3,2,0,2
21,3,3,1,1,1,3,3,0,3
34,2,4,7,1,1,2,3,0,3
28,4,4,5,1,1,2,1,0,1
21,3,3,1,1,1,3,3,0,3
42,4,4,3,1,0,1,4,0,2
29,3,3,2,1,1,3,2,0,3
40,2,2,8,1,1,2,2,0,1
40,2,2,8,1,1,2,2,0,1
36,3,4,7,1,1,2,2,0,2
29,3,3,2,1,1,3,2,0,3
36,3,4,7,1,1,2,2,0,2
32,1,3,4,1,1,3,3,0,3
27,3,3,4,1,1,2,4,0,1
36,1,4,2,1,1,2,2,0,1
32,1,3,4,1,1,3,3,0,3
42,4,4,3,1,0,1,4,0,2
28,4,4,5,1,1,2,1,0,1
36,1,4,2,1,1,2,2,0,1
37,4,4,2,1,1,1,4,0,1
29,3,3,2,1,1,3,2,0,3
29,3,3,2,1,1,3,2,0,3
27,2,2,5,1,1,3,1,0,3
36,4,4,3,1,1,2,4,0,3
45,2,2,7,1,1,3,1,1,1
32,1,3,4,1,1,3,3,0,3
36,1,4,2,1,1,2,2,0,1
36,3,4,7,1,1,2,2,0,2
36,4,4,3,1,1,1,4,0,2
36,4,4,3,1,1,1,4,0,2
29,3,3,2,1,1,3,2,0,3
43,3,3,6,1,0,3,2,0,2
39,3,4,1,0,1,3,4,0,1
28,4,4,5,1,1,2,1,0,1
27,2,2,5,1,1,3,1,0,3
41,3,3,7,0,1,2,4,0,3
39,3,4,1,0,1,3,4,0,1
40,2,2,8,1,1,2,2,0,1
21,3,3,1,1,1,3,3,0,3
27,2,2,5,1,1,3,1,0,3
40,2,2,8,1,1,2,2,0,1
29,3,3,2,1,1,3,2,0,3
39,3,4,1,0,1,3,4,0,1
36,1,4,2,1,1,2,2,0,1
36,4,4,3,1,1,2,4,0,3
39,3,4,1,0,1,3,4,0,1
36,1,4,2,1,1,2,2,0,1
21,2,2,1,1,1,3,2,0,2
21,3,3,1,1,1,3,3,0,3
42,4,4,3,1,0,1,4,0,2
36,4,4,3,1,1,1,4,0,2
34,2,4,7,1,1,2,3,0,3
24,1,2,3,1,1,3,2,0,3
41,3,3,7,0,1,2,4,0,3
36,1,4,2,1,1,2,2,0,1
39,3,4,1,0,1,3,4,0,1
43,3,3,6,1,0,3,2,0,2
25,3,3,4,1,1,3,2,0,1
42,4,4,3,1,0,1,4,0,2
27,3,3,1,1,0,3,3,0,3
43,3,3,6,1,0,3,2,0,2
21,3,3,1,1,1,3,3,0,3
24,1,2,3,1,1,3,2,0,3
32,4,4,4,0,0,2,4,0,2
27,3,3,4,1,1,2,4,0,1
25,3,3,4,1,1,3,2,0,1
27,3,3,4,1,1,2,4,0,1
29,3,3,2,1,1,3,2,0,3
39,3,4,1,0,1,3,4,0,1
34,2,4,7,1,1,2,3,0,3
40,2,2,8,1,1,2,2,0,1
36,3,4,7,1,1,2,2,0,2
27,3,3,1,1,0,3,3,0,3
32,1,3,4,1,1,3,3,0,3
27,2,2,5,1,1,3,1,0,3
43,3,3,6,1,0,3,2,0,2
21,2,2,1,1,1,3,2,0,2
32,1,3,4,1,1,3,3,0,3
28,4,4,5,1,1,2,1,0,1
29,3,3,2,1,1,3,2,0,3
27,3,3,4,1,1,2,4,0,1
36,1,4,2,1,1,2,2,0,1
39,3,4,1,0,1,3,4,0,1
39,3,4,1,0,1,3,4,0,1
28,4,4,5,1,1,2,1,0,1
32,4,4,4,0,0,2,4,0,2
36,3,4,7,1,1,2,2,0,2
29,3,3,2,1,1,3,2,0,3
36,4,4,3,1,1,1,4,0,2
36,4,4,3,1,1,2,4,0,3
43,3,3,6,1,0,3,2,0,2
41,3,3,7,0,1,2,4,0,3
24,1,2,3,1,1,3,2,0,3
39,3,4,1,0,1,3,4,0,1
25,3,3,4,1,1,3,2,0,1
32,1,3,4,1,1,3,3,0,3
36,3,4,7,1,1,2,2,0,2
36,1,4,2,1,1,2,2,0,1
29,3,3,2,1,1,3,2,0,3
25,3,3,4,1,1,3,2,0,1
27,3,3,4,1,1,2,4,0,1
27,2,2,5,1,1,3,1,0,3
40,2,2,8,1,1,2,2,0,1
36,1,4,2,1,1,2,2,0,1
36,3,4,7,1,1,2,2,0,2
32,1,3,4,1,1,3,3,0,3
45,2,2,7,1,1,3,1,1,1
32,4,4,4,0,0,2,4,0,2
43,3,3,6,1,0,3,2,0,2
36,4,4,3,1,1,2,4,0,3
27,2,2,5,1,1,3,1,0,3
36,4,4,3,1,1,2,4,0,3
32,4,4,4,0,0,2,4,0,2
25,3,3,4,1,1,3,2,0,1
37,4,4,2,1,1,1,4,0,1
27,2,2,5,1,1,3,1,0,3
32,1,3,4,1,1,3,3,0,3
35,2,2,6,1,0,3,1,1,1
29,3,3,2,1,1,3,2,0,3
25,3,3,4,1,1,3,2,0,1
34,2,4,7,1,1,2,3,0,3
39,3,4,1,0,1,3,4,0,1
32,4,4,4,0,0,2,4,0,2
21,3,3,1,1,1,3,3,0,3
36,1,4,2,1,1,2,2,0,1
41,3,3,7,0,1,2,4,0,3
27,3,3,1,1,0,3,3,0,3
36,3,4,7,1,1,2,2,0,2
40,2,2,8,1,1,2,2,0,1
21,2,2,1,1,1,3,2,0,2
40,2,2,8,1,1,2,2,0,1
35,2,2,6,1,0,3,1,1,1
40,2,2,8,1,1,2,2,0,1
25,3,3,4,1,1,3,2,0,1
27,3,3,1,1,0,3,3,0,3
41,3,3,7,0,1,2,4,0,3
43,3,3,6,1,0,3,2,0,2
37,4,4,2,1,1,1,4,0,1
27,3,3,4,1,1,2,4,0,1
32,4,4,4,0,0,2,4,0,2
36,1,4,2,1,1,2,2,0,1
36,4,4,3,1,1,2,4,0,3
40,2,2,8,1,1,2,2,0,1
40,2,2,8,1,1,2,2,0,1
36,4,4,3,1,1,1,4,0,2
29,3,3,2,1,1,3,2,0,3
40,2,2,8,1,1,2,2,0,1
35,2,2,6,1,0,3,1,1,1
40,2,2,8,1,1,2,2,0,1
27,3,3,1,1,0,3,3,0,3
28,4,4,5,1,1,2,1,0,1
36,1,4,2,1,1,2,2,0,1
41,3,3,7,0,1,2,4,0,3
36,4,4,3,1,1,1,4,0,2
29,3,3,2,1,1,3,2,0,3
32,4,4,4,0,0,2,4,0,2
32,4,4,4,0,0,2,4,0,2
25,3,3,4,1,1,3,2,0,1
42,4,4,3,1,0,1,4,0,2
21,3,3,1,1,1,3,3,0,3
28,4,4,5,1,1,2,1,0,1
35,2,2,6,1,0,3,1,1,1
27,3,3,4,1,1,2,4,0,1
36,3,4,7,1,1,2,2,0,2
36,4,4,3,1,1,2,4,0,3
32,4,4,4,0,0,2,4,0,2
40,2,2,8,1,1,2,2,0,1
32,1,3,4,1,1,3,3,0,3
36,4,4,3,1,1,2,4,0,3
42,4,4,3,1,0,1,4,0,2
39,3,4,1,0,1,3,4,0,1
42,4,4,3,1,0,1,4,0,2
42,4,4,3,1,0,1,4,0,2
32,1,3,4,1,1,3,3,0,3
32,1,3,4,1,1,3,3,0,3
29,3,3,2,1,1,3,2,0,3
21,3,3,1,1,1,3,3,0,3
39,3,4,1,0,1,3,4,0,1
29,3,3,2,1,1,3,2,0,3
39,3,4,1,0,1,3,4,0,1
21,2,2,1,1,1,3,2,0,2
36,3,4,7,1,1,2,2,0,2
36,4,4,3,1,1,1,4,0,2
21,2,2,1,1,1,3,2,0,2
27,3,3,1,1,0,3,3,0,3
21,2,2,1,1,1,3,2,0,2
42,4,4,3,1,0,1,4,0,2
39,3,4,1,0,1,3,4,0,1
29,3,3,2,1,1,3,2,0,3
21,2,2,1,1,1,3,2,0,2
27,2,2,5,1,1,3,1,0,3
27,3,3,1,1,0,3,3,0,3
36,4,4,3,1,1,1,4,0,2
39,3,4,1,0,1,3,4,0,1
36,1,4,2,1,1,2,2,0,1
27,2,2,5,1,1,3,1,0,3
27,3,3,4,1,1,2,4,0,1
32,4,4,4,0,0,2,4,0,2
36,1,4,2,1,1,2,2,0,1
25,3,3,4,1,1,3,2,0,1
21,3,3,1,1,1,3,3,0,3
36,4,4,3,1,1,2,4,0,3
36,4,4,3,1,1,2,4,0,3
21,3,3,1,1,1,3,3,0,3
41,3,3,7,0,1,2,4,0,3
42,4,4,3,1,0,1,4,0,2
42,4,4,3,1,0,1,4,0,2
40,2,2,8,1,1,2,2,0,1
32,1,3,4,1,1,3,3,0,3
45,2,2,7,1,1,3,1,1,1
28,4,4,5,1,1,2,1,0,1
36,1,4,2,1,1,2,2,0,1
28,4,4,5,1,1,2,1,0,1
37,4,4,2,1,1,1,4,0,1
41,3,3,7,0,1,2,4,0,3
24,1,2,3,1,1,3,2,0,3
21,2,2,1,1,1,3,2,0,2
36,3,4,7,1,1,2,2,0,2
37,4,4,2,1,1,1,4,0,1
45,2,2,7,1,1,3,1,1,1
37,4,4,2,1,1,1,4,0,1
28,4,4,5,1,1,2,1,0,1
45,2,2,7,1,1,3,1,1,1
34,2,4,7,1,1,2,3,0,3
32,1,3,4,1,1,3,3,0,3
35,2,2,6,1,0,3,1,1,1
37,4,4,2,1,1,1,4,0,1
34,2,4,7,1,1,2,3,0,3
32,1,3,4,1,1,3,3,0,3
27,3,3,1,1,0,3,3,0,3
39,3,4,1,0,1,3,4,0,1
36,4,4,3,1,1,1,4,0,2
29,3,3,2,1,1,3,2,0,3
37,4,4,2,1,1,1,4,0,1
34,2,4,7,1,1,2,3,0,3
41,3,3,7,0,1,2,4,0,3
25,3,3,4,1,1,3,2,0,1
36,4,4,3,1,1,2,4,0,3
36,1,4,2,1,1,2,2,0,1
36,3,4,7,1,1,2,2,0,2
27,3,3,1,1,0,3,3,0,3
27,2,2,5,1,1,3,1,0,3
27,2,2,5,1,1,3,1,0,3
27,3,3,4,1,1,2,4,0,1
27,2,2,5,1,1,3,1,0,3
27,3,3,1,1,0,3,3,0,3
32,4,4,4,0,0,2,4,0,2
36,4,4,3,1,1,1,4,0,2
24,1,2,3,1,1,3,2,0,3
32,1,3,4,1,1,3,3,0,3
39,3,4,1,0,1,3,4,0,1
25,3,3,4,1,1,3,2,0,1
35,2,2,6,1,0,3,1,1,1
32,1,3,4,1,1,3,3,0,3
39,3,4,1,0,1,3,4,0,1
27,3,3,1,1,0,3,3,0,3
28,4,4,5,1,1,2,1,0,1
36,4,4,3,1,1,1,4,0,2
36,1,4,2,1,1,2,2,0,1
36,3,4,7,1,1,2,2,0,2
37,4,4,2,1,1,1,4,0,1
36,4,4,3,1,1,1,4,0,2
25,3,3,4,1,1,3,2,0,1
24,1,2,3,1,1,3,2,0,3
41,3,3,7,0,1,2,4,0,3
41,3,3,7,0,1,2,4,0,3
40,2,2,8,1,1,2,2,0,1
27,2,2,5,1,1,3,1,0,3
45,2,2,7,1,1,3,1,1,1
45,2,2,7,1,1,3,1,1,1
36,1,4,2,1,1,2,2,0,1
35,2,2,6,1,0,3,1,1,1
21,2,2,1,1,1,3,2,0,2
32,1,3,4,1,1,3,3,0,3
27,3,3,4,1,1,2,4,0,1
36,4,4,3,1,1,2,4,0,3
45,2,2,7,1,1,3,1,1,1
40,2,2,8,1,1,2,2,0,1
37,4,4,2,1,1,1,4,0,1
34,2,4,7,1,1,2,3,0,3
40,2,2,8,1,1,2,2,0,1
40,2,2,8,1,1,2,2,0,1
36,1,4,2,1,1,2,2,0,1
21,3,3,1,1,1,3,3,0,3
25,3,3,4,1,1,3,2,0,1
27,3,3,1,1,0,3,3,0,3
21,2,2,1,1,1,3,2,0,2
45,2,2,7,1,1,3,1,1,1
29,3,3,2,1,1,3,2,0,3
39,3,4,1,0,1,3,4,0,1
21,3,3,1,1,1,3,3,0,3
34,2,4,7,1,1,2,3,0,3
41,3,3,7,0,1,2,4,0,3
27,3,3,4,1,1,2,4,0,1
43,3,3,6,1,0,3,2,0,2
25,3,3,4,1,1,3,2,0,1
32,4,4,4,0,0,2,4,0,2
29,3,3,2,1,1,3,2,0,3
43,3,3,6,1,0,3,2,0,2
32,1,3,4,1,1,3,3,0,3
27,3,3,4,1,1,2,4,0,1
25,3,3,4,1,1,3,2,0,1
43,3,3,6,1,0,3,2,0,2
27,3,3,1,1,0,3,3,0,3
24,1,2,3,1,1,3,2,0,3
34,2,4,7,1,1,2,3,0,3
41,3,3,7,0,1,2,4,0,3
29,3,3,2,1,1,3,2,0,3
36,4,4,3,1,1,1,4,0,2
21,2,2,1,1,1,3,2,0,2
21,2,2,1,1,1,3,2,0,2
24,1,2,3,1,1,3,2,0,3
29,3,3,2,1,1,3,2,0,3
27,3,3,4,1,1,2,4,0,1
36,3,4,7,1,1,2,2,0,2
35,2,2,6,1,0,3,1,1,1
36,3,4,7,1,1,2,2,0,2
42,4,4,3,1,0,1,4,0,2
35,2,2,6,1,0,3,1,1,1
25,3,3,4,1,1,3,2,0,1
32,1,3,4,1,1,3,3,0,3
39,3,4,1,0,1,3,4,0,1
36,3,4,7,1,1,2,2,0,2
36,1,4,2,1,1,2,2,0,1
43,3,3,6,1,0,3,2,0,2
21,2,2,1,1,1,3,2,0,2
21,3,3,1,1,1,3,3,0,3
32,1,3,4,1,1,3,3,0,3
35,2,2,6,1,0,3,1,1,1
34,2,4,7,1,1,2,3,0,3
36,1,4,2,1,1,2,2,0,1
28,4,4,5,1,1,2,1,0,1
36,3,4,7,1,1,2,2,0,2
36,4,4,3,1,1,1,4,0,2
36,3,4,7,1,1,2,2,0,2
25,3,3,4,1,1,3,2,0,1
37,4,4,2,1,1,1,4,0,1
36,3,4,7,1,1,2,2,0,2
45,2,2,7,1,1,3,1,1,1
43,3,3,6,1,0,3,2,0,2
35,2,2,6,1,0,3,1,1,1
28,4,4,5,1,1,2,1,0,1
25,3,3,4,1,1,3,2,0,1
21,2,2,1,1,1,3,2,0,2
29,3,3,2,1,1,3,2,0,3
29,3,3,2,1,1,3,2,0,3
40,2,2,8,1,1,2,2,0,1
34,2,4,7,1,1,2,3,0,3
25,3,3,4,1,1,3,2,0,1
29,3,3,2,1,1,3,2,0,3
35,2,2,6,1,0,3,1,1,1
34,2,4,7,1,1,2,3,0,3
41,3,3,7,0,1,2,4,0,3
35,2,2,6,1,0,3,1,1,1
28,4,4,5,1,1,2,1,0,1
45,2,2,7,1,1,3,1,1,1
27,3,3,1,1,0,3,3,0,3
35,2,2,6,1,0,3,1,1,1
24,1,2,3,1,1,3,2,0,3
32,4,4,4,0,0,2,4,0,2
29,3,3,2,1,1,3,2,0,3
40,2,2,8,1,1,2,2,0,1
39,3,4,1,0,1,3,4,0,1
36,3,4,7,1,1,2,2,0,2
35,2,2,6,1,0,3,1,1,1
34,2,4,7,1,1,2,3,0,3
21,3,3,1,1,1,3,3,0,3
28,4,4,5,1,1,2,1,0,1
32,4,4,4,0,0,2,4,0,2
32,1,3,4,1,1,3,3,0,3
39,3,4,1,0,1,3,4,0,1
36,1,4,2,1,1,2,2,0,1
43,3,3,6,1,0,3,2,0,2
35,2,2,6,1,0,3,1,1,1
43,3,3,6,1,0,3,2,0,2
40,2,2,8,1,1,2,2,0,1
37,4,4,2,1,1,1,4,0,1
43,3,3,6,1,0,3,2,0,2
36,4,4,3,1,1,2,4,0,3
27,3,3,4,1,1,2,4,0,1
21,3,3,1,1,1,3,3,0,3
36,3,4,7,1,1,2,2,0,2
39,3,4,1,0,1,3,4,0,1
42,4,4,3,1,0,1,4,0,2
27,2,2,5,1,1,3,1,0,3
41,3,3,7,0,1,2,4,0,3
29,3,3,2,1,1,3,2,0,3
43,3,3,6,1,0,3,2,0,2
25,3,3,4,1,1,3,2,0,1
28,4,4,5,1,1,2,1,0,1
43,3,3,6,1,0,3,2,0,2
37,4,4,2,1,1,1,4,0,1
34,2,4,7,1,1,2,3,0,3
42,4,4,3,1,0,1,4,0,2
32,4,4,4,0,0,2,4,0,2
43,3,3,6,1,0,3,2,0,2
32,1,3,4,1,1,3,3,0,3
45,2,2,7,1,1,3,1,1,1
45,2,2,7,1,1,3,1,1,1
36,3,4,7,1,1,2,2,0,2
45,2,2,7,1,1,3,1,1,1
37,4,4,2,1,1,1,4,0,1
36,4,4,3,1,1,1,4,0,2
40,2,2,8,1,1,2,2,0,1
25,3,3,4,1,1,3,2,0,1
21,3,3,1,1,1,3,3,0,3
25,3,3,4,1,1,3,2,0,1
21,3,3,1,1,1,3,3,0,3
36,4,4,3,1,1,2,4,0,3
34,2,4,7,1,1,2,3,0,3
24,1,2,3,1,1,3,2,0,3
27,2,2,5,1,1,3,1,0,3
32,1,3,4,1,1,3,3,0,3
21,3,3,1,1,1,3,3,0,3
43,3,3,6,1,0,3,2,0,2
42,4,4,3,1,0,1,4,0,2
25,3,3,4,1,1,3,2,0,1
45,2,2,7,1,1,3,1,1,1
41,3,3,7,0,1,2,4,0,3
42,4,4,3,1,0,1,4,0,2
21,2,2,1,1,1,3,2,0,2
24,1,2,3,1,1,3,2,0,3
27,3,3,1,1,0,3,3,0,3
35,2,2,6,1,0,3,1,1,1
32,1,3,4,1,1,3,3,0,3
43,3,3,6,1,0,3,2,0,2
32,4,4,4,0,0,2,4,0,2
36,4,4,3,1,1,1,4,0,2
27,2,2,5,1,1,3,1,0,3
36,1,4,2,1,1,2,2,0,1
43,3,3,6,1,0,3,2,0,2
21,3,3,1,1,1,3,3,0,3
32,1,3,4,1,1,3,3,0,3
36,4,4,3,1,1,2,4,0,3
27,2,2,5,1,1,3,1,0,3
43,3,3,6,1,0,3,2,0,2
27,2,2,5,1,1,3,1,0,3
40,2,2,8,1,1,2,2,0,1
21,2,2,1,1,1,3,2,0,2
42,4,4,3,1,0,1,4,0,2
27,3,3,1,1,0,3,3,0,3
36,4,4,3,1,1,1,4,0,2
40,2,2,8,1,1,2,2,0,1
36,4,4,3,1,1,1,4,0,2
27,3,3,4,1,1,2,4,0,1
24,1,2,3,1,1,3,2,0,3
29,3,3,2,1,1,3,2,0,3
27,3,3,1,1,0,3,3,0,3
36,3,4,7,1,1,2,2,0,2
39,3,4,1,0,1,3,4,0,1
32,4,4,4,0,0,2,4,0,2
35,2,2,6,1,0,3,1,1,1
45,2,2,7,1,1,3,1,1,1
