age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
