age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
22,4,3,1,1,1,2,2,0,3
