age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
26,4,3,4,1,1,2,3,0,1
