,synth,train,val,test,synth_value,real_value
47_1,47_1\synth.csv,47_1\train.csv,47_1\val.csv,47_1\test.csv,0.0031248701272690305,0.14154374891637833
47_2,47_2\synth.csv,47_2\train.csv,47_2\val.csv,47_2\test.csv,-0.004080000928961436,0.14286326195897392
47_3,47_3\synth.csv,47_3\train.csv,47_3\val.csv,47_3\test.csv,-0.0018203518958541665,0.14403738191764737
47_4,47_4\synth.csv,47_4\train.csv,47_4\val.csv,47_4\test.csv,-0.008332561136543681,0.13043268542686282
48_0,48_0\synth.csv,48_0\train.csv,48_0\val.csv,48_0\test.csv,0.0013235912396514227,0.13398266962982563
48_1,48_1\synth.csv,48_1\train.csv,48_1\val.csv,48_1\test.csv,-0.0012246945203340243,0.14154374891637833
48_2,48_2\synth.csv,48_2\train.csv,48_2\val.csv,48_2\test.csv,-0.001403555440611548,0.14286326195897392
48_3,48_3\synth.csv,48_3\train.csv,48_3\val.csv,48_3\test.csv,-0.009723137437821494,0.14403738191764737
48_4,48_4\synth.csv,48_4\train.csv,48_4\val.csv,48_4\test.csv,-0.008518661151711848,0.13043268542686282
49_0,49_0\synth.csv,49_0\train.csv,49_0\val.csv,49_0\test.csv,-0.0003167218866930721,0.13398266962982563
49_1,49_1\synth.csv,49_1\train.csv,49_1\val.csv,49_1\test.csv,-0.0034171164935465903,0.14154374891637833
49_2,49_2\synth.csv,49_2\train.csv,49_2\val.csv,49_2\test.csv,-0.0009858424801736376,0.14286326195897392
49_3,49_3\synth.csv,49_3\train.csv,49_3\val.csv,49_3\test.csv,-0.0008448757537231621,0.14403738191764737
49_4,49_4\synth.csv,49_4\train.csv,49_4\val.csv,49_4\test.csv,-0.004999278338311264,0.13043268542686282
