age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
46,4,4,3,0,0,1,4,0,2
36,4,3,3,1,0,3,2,0,1
24,4,3,3,1,1,3,3,0,3
32,2,2,8,1,1,2,1,0,3
42,4,4,3,0,1,2,4,0,3
25,4,4,2,1,1,2,4,0,2
23,4,4,0,1,0,1,4,0,1
42,4,4,3,0,1,2,4,0,3
44,3,4,6,1,1,3,2,0,2
33,3,4,3,0,1,2,4,0,2
46,4,4,3,0,0,1,4,0,2
42,4,4,3,0,1,2,4,0,3
22,1,2,3,1,1,3,1,1,3
29,2,4,2,1,1,3,2,0,3
45,2,3,3,0,0,2,4,0,3
45,4,4,1,1,1,1,4,0,1
32,2,2,8,1,1,2,1,0,3
25,3,3,1,1,1,3,4,0,1
24,4,3,3,1,1,3,3,0,3
45,4,4,1,1,1,1,4,0,1
23,3,4,4,1,1,3,1,1,1
45,4,4,1,1,1,1,4,0,1
34,3,4,3,0,1,1,4,0,2
34,3,4,3,0,1,1,4,0,2
25,3,3,1,1,1,3,4,0,1
25,3,3,1,1,1,3,4,0,1
45,4,4,1,1,1,1,4,0,1
44,3,4,6,1,1,3,2,0,2
47,4,4,5,1,1,3,2,0,3
45,2,3,3,0,0,2,4,0,3
24,3,3,3,1,0,2,1,0,3
24,3,3,3,1,0,2,1,0,3
24,3,3,3,1,0,2,1,0,3
30,3,4,3,1,1,2,3,0,3
20,3,4,1,1,1,3,2,0,2
37,2,4,5,1,1,1,4,0,3
37,2,4,5,1,1,1,4,0,3
42,4,4,1,1,1,2,4,0,1
47,4,4,5,1,1,3,2,0,3
20,3,4,1,1,1,3,2,0,2
26,3,2,5,1,1,2,2,0,3
42,4,4,1,1,1,2,4,0,1
45,2,3,3,0,0,2,4,0,3
30,2,2,7,1,1,3,4,0,2
37,2,4,5,1,1,1,4,0,3
42,4,4,3,0,1,2,4,0,3
22,1,2,3,1,1,3,1,1,3
28,4,4,4,1,1,2,3,0,3
44,3,4,4,1,0,1,3,0,1
30,4,4,1,0,1,2,4,0,2
48,1,1,1,1,0,3,3,1,1
46,4,4,3,0,0,1,4,0,2
30,2,2,7,1,1,3,4,0,2
47,4,4,4,1,1,1,4,0,1
26,3,2,5,1,1,2,2,0,3
30,2,2,7,1,1,3,4,0,2
36,4,3,3,1,0,3,2,0,1
47,4,4,5,1,1,3,2,0,3
32,2,2,8,1,1,2,1,0,3
34,3,4,3,0,1,1,4,0,2
26,3,2,5,1,1,2,2,0,3
25,4,4,2,1,1,2,4,0,2
33,3,4,3,0,1,2,4,0,2
21,4,4,1,1,1,1,4,0,1
44,3,4,6,1,1,3,2,0,2
23,4,4,0,1,0,1,4,0,1
30,4,4,1,0,1,2,4,0,2
42,4,4,3,0,1,2,4,0,3
25,3,3,1,1,1,3,4,0,1
24,2,4,3,1,1,3,3,0,3
34,3,4,3,0,1,1,4,0,2
25,4,4,2,1,1,2,4,0,2
24,2,4,3,1,1,3,3,0,3
24,4,3,3,1,1,3,3,0,3
44,3,4,4,1,0,1,3,0,1
32,2,2,8,1,1,2,1,0,3
29,4,4,0,1,0,2,4,0,1
24,3,3,3,1,0,2,1,0,3
45,4,4,1,1,1,1,4,0,1
37,2,4,5,1,1,1,4,0,3
29,4,4,0,1,0,2,4,0,1
42,4,4,1,1,1,2,4,0,1
36,4,3,3,1,0,3,2,0,1
24,3,3,3,1,0,2,1,0,3
37,2,4,5,1,1,1,4,0,3
25,3,3,1,1,1,3,4,0,1
40,4,4,4,1,1,1,4,0,3
44,3,4,6,1,1,3,2,0,2
24,3,3,3,1,0,2,1,0,3
24,3,3,3,1,0,2,1,0,3
44,3,4,6,1,1,3,2,0,2
24,4,3,3,1,1,3,3,0,3
42,4,4,1,1,1,2,4,0,1
29,2,4,2,1,1,3,2,0,3
22,1,2,3,1,1,3,1,1,3
30,3,4,3,1,1,2,3,0,3
24,3,4,0,1,0,3,1,0,1
23,4,4,0,1,0,1,4,0,1
30,4,4,1,0,1,2,4,0,2
32,2,3,4,0,1,2,4,0,1
32,2,2,8,1,1,2,1,0,3
33,3,4,3,0,1,2,4,0,2
26,4,4,2,1,0,3,3,0,3
34,3,4,3,0,1,1,4,0,2
21,4,4,1,1,1,1,4,0,1
34,3,4,3,0,1,1,4,0,2
30,4,4,1,0,1,2,4,0,2
45,4,4,1,1,1,1,4,0,1
26,4,4,2,1,0,3,3,0,3
46,4,4,3,0,0,1,4,0,2
23,3,4,4,1,1,3,1,1,1
48,1,1,1,1,0,3,3,1,1
20,3,4,1,1,1,3,2,0,2
21,4,4,1,1,1,3,3,0,1
23,3,4,2,1,0,2,3,0,1
32,1,3,4,1,1,3,3,0,3
42,4,4,3,0,1,2,4,0,3
26,3,2,5,1,1,2,2,0,3
24,3,3,3,1,0,2,1,0,3
45,2,3,3,0,0,2,4,0,3
25,4,4,2,1,1,2,4,0,2
24,2,4,3,1,1,3,3,0,3
29,2,4,2,1,1,3,2,0,3
30,3,4,3,1,1,2,3,0,3
20,3,4,1,1,1,3,2,0,2
29,2,4,2,1,1,3,2,0,3
44,3,4,6,1,1,3,2,0,2
32,2,2,8,1,1,2,1,0,3
24,4,3,3,1,1,3,3,0,3
22,1,2,3,1,1,3,1,1,3
25,3,3,1,1,1,3,4,0,1
25,3,3,1,1,1,3,4,0,1
42,4,4,1,1,1,2,4,0,1
30,2,2,7,1,1,3,4,0,2
47,4,4,4,1,1,1,4,0,1
33,3,4,3,0,1,2,4,0,2
24,3,4,0,1,0,3,1,0,1
46,4,4,3,0,0,1,4,0,2
47,4,4,4,1,1,1,4,0,1
32,2,3,4,0,1,2,4,0,1
45,2,3,3,0,0,2,4,0,3
25,3,3,1,1,1,3,4,0,1
37,2,4,5,1,1,1,4,0,3
32,2,3,4,0,1,2,4,0,1
48,1,1,1,1,0,3,3,1,1
21,4,4,1,1,1,3,3,0,1
42,4,4,3,0,1,2,4,0,3
24,4,3,3,1,1,3,3,0,3
24,4,3,3,1,1,3,3,0,3
33,3,4,3,0,1,2,4,0,2
20,3,4,1,1,1,3,2,0,2
30,4,4,1,0,1,2,4,0,2
25,3,3,1,1,1,3,4,0,1
22,1,2,3,1,1,3,1,1,3
25,3,3,1,1,1,3,4,0,1
29,4,4,0,1,0,2,4,0,1
21,4,4,1,1,1,3,3,0,1
25,4,4,2,1,1,2,4,0,2
47,4,4,4,1,1,1,4,0,1
45,4,4,1,1,1,1,4,0,1
46,4,4,3,0,0,1,4,0,2
48,1,1,1,1,0,3,3,1,1
30,4,4,1,0,1,2,4,0,2
24,4,3,3,1,1,3,3,0,3
24,4,3,3,1,1,3,3,0,3
34,3,4,3,0,1,1,4,0,2
47,4,4,4,1,1,1,4,0,1
24,3,3,3,1,0,2,1,0,3
30,2,2,7,1,1,3,4,0,2
47,4,4,4,1,1,1,4,0,1
21,4,4,1,1,1,1,4,0,1
22,1,2,3,1,1,3,1,1,3
24,3,3,3,1,0,2,1,0,3
29,2,4,2,1,1,3,2,0,3
23,3,4,2,1,0,2,3,0,1
32,2,2,8,1,1,2,1,0,3
29,4,4,0,1,0,2,4,0,1
23,4,4,0,1,0,1,4,0,1
24,3,4,0,1,0,3,1,0,1
23,4,4,0,1,0,1,4,0,1
42,4,4,1,1,1,2,4,0,1
44,3,4,4,1,0,1,3,0,1
45,4,4,1,1,1,1,4,0,1
26,3,2,5,1,1,2,2,0,3
29,4,4,0,1,0,2,4,0,1
28,4,4,4,1,1,2,3,0,3
20,3,4,1,1,1,3,2,0,2
32,2,2,8,1,1,2,1,0,3
47,4,4,5,1,1,3,2,0,3
23,3,4,4,1,1,3,1,1,1
29,2,4,2,1,1,3,2,0,3
45,4,4,1,1,1,1,4,0,1
48,1,1,1,1,0,3,3,1,1
34,3,4,3,0,1,1,4,0,2
29,2,4,2,1,1,3,2,0,3
36,4,3,3,1,0,3,2,0,1
34,3,4,3,0,1,1,4,0,2
29,2,4,2,1,1,3,2,0,3
26,4,4,2,1,0,3,3,0,3
33,3,4,3,0,1,2,4,0,2
30,3,4,3,1,1,2,3,0,3
32,2,2,8,1,1,2,1,0,3
28,4,4,4,1,1,2,3,0,3
25,3,3,1,1,1,3,4,0,1
30,2,2,7,1,1,3,4,0,2
29,4,4,0,1,0,2,4,0,1
32,1,3,4,1,1,3,3,0,3
22,1,2,3,1,1,3,1,1,3
30,4,4,1,0,1,2,4,0,2
44,3,4,4,1,0,1,3,0,1
36,4,3,3,1,0,3,2,0,1
24,2,4,3,1,1,3,3,0,3
32,2,2,8,1,1,2,1,0,3
32,1,3,4,1,1,3,3,0,3
23,3,4,2,1,0,2,3,0,1
40,4,4,4,1,1,1,4,0,3
40,4,4,4,1,1,1,4,0,3
42,4,4,1,1,1,2,4,0,1
42,4,4,1,1,1,2,4,0,1
30,2,2,7,1,1,3,4,0,2
26,4,4,2,1,0,3,3,0,3
24,3,3,3,1,0,2,1,0,3
29,4,4,0,1,0,2,4,0,1
24,4,3,3,1,1,3,3,0,3
26,4,4,2,1,0,3,3,0,3
40,4,4,4,1,1,1,4,0,3
32,2,2,8,1,1,2,1,0,3
45,4,4,1,1,1,1,4,0,1
34,3,4,3,0,1,1,4,0,2
30,4,4,1,0,1,2,4,0,2
33,3,4,3,0,1,2,4,0,2
42,4,4,3,0,1,2,4,0,3
46,4,4,3,0,0,1,4,0,2
30,3,4,3,1,1,2,3,0,3
32,1,3,4,1,1,3,3,0,3
21,4,4,1,1,1,1,4,0,1
37,2,4,5,1,1,1,4,0,3
47,4,4,4,1,1,1,4,0,1
23,4,4,0,1,0,1,4,0,1
23,3,4,2,1,0,2,3,0,1
32,2,3,4,0,1,2,4,0,1
45,4,4,1,1,1,1,4,0,1
30,3,4,3,1,1,2,3,0,3
23,3,4,4,1,1,3,1,1,1
34,3,4,3,0,1,1,4,0,2
29,4,4,0,1,0,2,4,0,1
44,3,4,4,1,0,1,3,0,1
25,3,3,1,1,1,3,4,0,1
40,4,4,4,1,1,1,4,0,3
24,3,3,3,1,0,2,1,0,3
26,3,2,5,1,1,2,2,0,3
25,3,3,1,1,1,3,4,0,1
37,2,4,5,1,1,1,4,0,3
20,3,4,1,1,1,3,2,0,2
25,4,4,2,1,1,2,4,0,2
24,2,4,3,1,1,3,3,0,3
44,3,4,6,1,1,3,2,0,2
44,3,4,6,1,1,3,2,0,2
25,3,3,1,1,1,3,4,0,1
24,3,4,0,1,0,3,1,0,1
48,1,1,1,1,0,3,3,1,1
45,4,4,1,1,1,1,4,0,1
28,4,4,4,1,1,2,3,0,3
25,3,3,1,1,1,3,4,0,1
29,4,4,0,1,0,2,4,0,1
26,3,2,5,1,1,2,2,0,3
24,3,4,0,1,0,3,1,0,1
46,4,4,3,0,0,1,4,0,2
20,3,4,1,1,1,3,2,0,2
30,3,4,3,1,1,2,3,0,3
37,2,4,5,1,1,1,4,0,3
25,3,3,1,1,1,3,4,0,1
30,2,2,7,1,1,3,4,0,2
42,4,4,1,1,1,2,4,0,1
36,4,3,3,1,0,3,2,0,1
26,3,2,5,1,1,2,2,0,3
23,3,4,4,1,1,3,1,1,1
26,3,2,5,1,1,2,2,0,3
24,3,3,3,1,0,2,1,0,3
24,3,3,3,1,0,2,1,0,3
23,4,4,0,1,0,1,4,0,1
32,1,3,4,1,1,3,3,0,3
32,2,3,4,0,1,2,4,0,1
48,1,1,1,1,0,3,3,1,1
25,3,3,1,1,1,3,4,0,1
26,3,2,5,1,1,2,2,0,3
32,2,3,4,0,1,2,4,0,1
23,3,4,4,1,1,3,1,1,1
32,2,3,4,0,1,2,4,0,1
23,4,4,0,1,0,1,4,0,1
33,3,4,3,0,1,2,4,0,2
21,4,4,1,1,1,1,4,0,1
36,4,3,3,1,0,3,2,0,1
32,2,3,4,0,1,2,4,0,1
26,3,2,5,1,1,2,2,0,3
26,3,2,5,1,1,2,2,0,3
34,3,4,3,0,1,1,4,0,2
29,4,4,0,1,0,2,4,0,1
44,3,4,4,1,0,1,3,0,1
24,3,4,0,1,0,3,1,0,1
44,3,4,4,1,0,1,3,0,1
32,2,2,8,1,1,2,1,0,3
40,4,4,4,1,1,1,4,0,3
21,4,4,1,1,1,3,3,0,1
23,3,4,4,1,1,3,1,1,1
33,3,4,3,0,1,2,4,0,2
32,2,3,4,0,1,2,4,0,1
23,3,4,2,1,0,2,3,0,1
48,1,1,1,1,0,3,3,1,1
23,3,4,4,1,1,3,1,1,1
46,4,4,3,0,0,1,4,0,2
48,1,1,1,1,0,3,3,1,1
25,3,3,1,1,1,3,4,0,1
26,4,4,2,1,0,3,3,0,3
42,4,4,3,0,1,2,4,0,3
28,4,4,4,1,1,2,3,0,3
47,4,4,4,1,1,1,4,0,1
20,3,4,1,1,1,3,2,0,2
30,3,4,3,1,1,2,3,0,3
37,2,4,5,1,1,1,4,0,3
44,3,4,6,1,1,3,2,0,2
24,3,3,3,1,0,2,1,0,3
24,4,3,3,1,1,3,3,0,3
46,4,4,3,0,0,1,4,0,2
37,2,4,5,1,1,1,4,0,3
30,2,2,7,1,1,3,4,0,2
47,4,4,5,1,1,3,2,0,3
23,3,4,4,1,1,3,1,1,1
40,4,4,4,1,1,1,4,0,3
33,3,4,3,0,1,2,4,0,2
22,1,2,3,1,1,3,1,1,3
24,3,4,0,1,0,3,1,0,1
23,4,4,0,1,0,1,4,0,1
44,3,4,4,1,0,1,3,0,1
45,4,4,1,1,1,1,4,0,1
25,3,3,1,1,1,3,4,0,1
21,4,4,1,1,1,1,4,0,1
32,1,3,4,1,1,3,3,0,3
20,3,4,1,1,1,3,2,0,2
23,3,4,2,1,0,2,3,0,1
34,3,4,3,0,1,1,4,0,2
32,2,3,4,0,1,2,4,0,1
24,4,3,3,1,1,3,3,0,3
34,3,4,3,0,1,1,4,0,2
25,4,4,2,1,1,2,4,0,2
44,3,4,4,1,0,1,3,0,1
26,3,2,5,1,1,2,2,0,3
32,1,3,4,1,1,3,3,0,3
24,3,4,0,1,0,3,1,0,1
22,1,2,3,1,1,3,1,1,3
29,2,4,2,1,1,3,2,0,3
30,2,2,7,1,1,3,4,0,2
42,4,4,1,1,1,2,4,0,1
24,4,3,3,1,1,3,3,0,3
46,4,4,3,0,0,1,4,0,2
20,3,4,1,1,1,3,2,0,2
47,4,4,5,1,1,3,2,0,3
25,3,3,1,1,1,3,4,0,1
23,4,4,0,1,0,1,4,0,1
22,1,2,3,1,1,3,1,1,3
32,2,2,8,1,1,2,1,0,3
44,3,4,6,1,1,3,2,0,2
25,4,4,2,1,1,2,4,0,2
23,3,4,2,1,0,2,3,0,1
44,3,4,6,1,1,3,2,0,2
45,2,3,3,0,0,2,4,0,3
24,2,4,3,1,1,3,3,0,3
24,2,4,3,1,1,3,3,0,3
23,4,4,0,1,0,1,4,0,1
30,4,4,1,0,1,2,4,0,2
24,3,3,3,1,0,2,1,0,3
32,2,3,4,0,1,2,4,0,1
47,4,4,4,1,1,1,4,0,1
44,3,4,6,1,1,3,2,0,2
23,4,4,0,1,0,1,4,0,1
24,3,4,0,1,0,3,1,0,1
29,4,4,0,1,0,2,4,0,1
28,4,4,4,1,1,2,3,0,3
25,4,4,2,1,1,2,4,0,2
24,4,3,3,1,1,3,3,0,3
23,3,4,2,1,0,2,3,0,1
28,4,4,4,1,1,2,3,0,3
46,4,4,3,0,0,1,4,0,2
29,2,4,2,1,1,3,2,0,3
23,3,4,4,1,1,3,1,1,1
42,4,4,3,0,1,2,4,0,3
21,4,4,1,1,1,1,4,0,1
32,2,3,4,0,1,2,4,0,1
42,4,4,3,0,1,2,4,0,3
34,3,4,3,0,1,1,4,0,2
26,3,2,5,1,1,2,2,0,3
24,3,4,0,1,0,3,1,0,1
29,2,4,2,1,1,3,2,0,3
36,4,3,3,1,0,3,2,0,1
24,2,4,3,1,1,3,3,0,3
20,3,4,1,1,1,3,2,0,2
28,4,4,4,1,1,2,3,0,3
40,4,4,4,1,1,1,4,0,3
42,4,4,3,0,1,2,4,0,3
20,3,4,1,1,1,3,2,0,2
29,4,4,0,1,0,2,4,0,1
34,3,4,3,0,1,1,4,0,2
37,2,4,5,1,1,1,4,0,3
25,3,3,1,1,1,3,4,0,1
26,4,4,2,1,0,3,3,0,3
37,2,4,5,1,1,1,4,0,3
32,1,3,4,1,1,3,3,0,3
32,2,2,8,1,1,2,1,0,3
24,3,4,0,1,0,3,1,0,1
20,3,4,1,1,1,3,2,0,2
42,4,4,1,1,1,2,4,0,1
30,4,4,1,0,1,2,4,0,2
33,3,4,3,0,1,2,4,0,2
22,1,2,3,1,1,3,1,1,3
34,3,4,3,0,1,1,4,0,2
24,3,4,0,1,0,3,1,0,1
21,4,4,1,1,1,3,3,0,1
32,1,3,4,1,1,3,3,0,3
26,4,4,2,1,0,3,3,0,3
32,1,3,4,1,1,3,3,0,3
29,2,4,2,1,1,3,2,0,3
30,4,4,1,0,1,2,4,0,2
34,3,4,3,0,1,1,4,0,2
32,2,3,4,0,1,2,4,0,1
24,4,3,3,1,1,3,3,0,3
46,4,4,3,0,0,1,4,0,2
26,4,4,2,1,0,3,3,0,3
48,1,1,1,1,0,3,3,1,1
47,4,4,4,1,1,1,4,0,1
45,2,3,3,0,0,2,4,0,3
45,2,3,3,0,0,2,4,0,3
45,4,4,1,1,1,1,4,0,1
47,4,4,4,1,1,1,4,0,1
20,3,4,1,1,1,3,2,0,2
33,3,4,3,0,1,2,4,0,2
47,4,4,5,1,1,3,2,0,3
32,1,3,4,1,1,3,3,0,3
21,4,4,1,1,1,1,4,0,1
42,4,4,3,0,1,2,4,0,3
28,4,4,4,1,1,2,3,0,3
21,4,4,1,1,1,1,4,0,1
46,4,4,3,0,0,1,4,0,2
32,2,3,4,0,1,2,4,0,1
32,2,2,8,1,1,2,1,0,3
22,1,2,3,1,1,3,1,1,3
34,3,4,3,0,1,1,4,0,2
26,3,2,5,1,1,2,2,0,3
21,4,4,1,1,1,3,3,0,1
36,4,3,3,1,0,3,2,0,1
46,4,4,3,0,0,1,4,0,2
26,4,4,2,1,0,3,3,0,3
23,3,4,4,1,1,3,1,1,1
22,1,2,3,1,1,3,1,1,3
47,4,4,4,1,1,1,4,0,1
46,4,4,3,0,0,1,4,0,2
44,3,4,6,1,1,3,2,0,2
37,2,4,5,1,1,1,4,0,3
45,4,4,1,1,1,1,4,0,1
42,4,4,3,0,1,2,4,0,3
45,4,4,1,1,1,1,4,0,1
28,4,4,4,1,1,2,3,0,3
36,4,3,3,1,0,3,2,0,1
30,4,4,1,0,1,2,4,0,2
44,3,4,4,1,0,1,3,0,1
48,1,1,1,1,0,3,3,1,1
21,4,4,1,1,1,1,4,0,1
37,2,4,5,1,1,1,4,0,3
42,4,4,3,0,1,2,4,0,3
21,4,4,1,1,1,3,3,0,1
25,3,3,1,1,1,3,4,0,1
24,4,3,3,1,1,3,3,0,3
42,4,4,3,0,1,2,4,0,3
25,4,4,2,1,1,2,4,0,2
24,2,4,3,1,1,3,3,0,3
26,3,2,5,1,1,2,2,0,3
45,4,4,1,1,1,1,4,0,1
24,3,3,3,1,0,2,1,0,3
25,4,4,2,1,1,2,4,0,2
44,3,4,6,1,1,3,2,0,2
22,1,2,3,1,1,3,1,1,3
48,1,1,1,1,0,3,3,1,1
20,3,4,1,1,1,3,2,0,2
20,3,4,1,1,1,3,2,0,2
32,1,3,4,1,1,3,3,0,3
