,synth,train,val,test,synth_value,real_value
47_1,47_1\synth.csv,47_1\train.csv,47_1\val.csv,47_1\test.csv,0.14115569002776485,0.14154374891637833
47_2,47_2\synth.csv,47_2\train.csv,47_2\val.csv,47_2\test.csv,0.13584974475856693,0.14286326195897392
47_3,47_3\synth.csv,47_3\train.csv,47_3\val.csv,47_3\test.csv,0.14000973289516172,0.14403738191764737
47_4,47_4\synth.csv,47_4\train.csv,47_4\val.csv,47_4\test.csv,0.13359820159965552,0.13043268542686282
48_0,48_0\synth.csv,48_0\train.csv,48_0\val.csv,48_0\test.csv,0.13557761146710157,0.13398266962982563
48_1,48_1\synth.csv,48_1\train.csv,48_1\val.csv,48_1\test.csv,0.1385314963842429,0.14154374891637833
48_2,48_2\synth.csv,48_2\train.csv,48_2\val.csv,48_2\test.csv,0.13140502346273142,0.14286326195897392
48_3,48_3\synth.csv,48_3\train.csv,48_3\val.csv,48_3\test.csv,0.14341457769321453,0.14403738191764737
48_4,48_4\synth.csv,48_4\train.csv,48_4\val.csv,48_4\test.csv,0.12782491173565813,0.13043268542686282
49_0,49_0\synth.csv,49_0\train.csv,49_0\val.csv,49_0\test.csv,0.13369070618904555,0.13398266962982563
49_1,49_1\synth.csv,49_1\train.csv,49_1\val.csv,49_1\test.csv,0.14336557541289974,0.14154374891637833
49_2,49_2\synth.csv,49_2\train.csv,49_2\val.csv,49_2\test.csv,0.14355974132510385,0.14286326195897392
49_3,49_3\synth.csv,49_3\train.csv,49_3\val.csv,49_3\test.csv,0.1474062065862881,0.14403738191764737
49_4,49_4\synth.csv,49_4\train.csv,49_4\val.csv,49_4\test.csv,0.12518795113448455,0.13043268542686282
