age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
39,4,4,3,0,1,2,4,0,2
